	CID	SMILES	description
12	72715820	Caption the following molecule: CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@H](O)CCCCCCCCCCC(=O)O	The molecule is an (S)-3-hydroxyacyl-CoA resulting from the formal condensation of the thiol group of coenzyme A with the 1-carboxy group of (S)-3-hydroxytetradecanedioic acid. It derives from a tetradecanedioic acid. It is a conjugate acid of a (3S)-hydroxytetradecanedioyl-CoA(5-).
13	24386	Caption the following molecule: O=S(Cl)Cl	The molecule is a sulfinyl halide in which both of the halide atoms are chorines. It is a sulfinyl halide and a chlorine molecular entity.
14	24386	Caption the following molecule: [O]=[S]([Cl])[Cl]	The molecule is a sulfinyl halide in which both of the halide atoms are chorines. It is a sulfinyl halide and a chlorine molecular entity.
15	135416993	Caption the following molecule: [NH2][c]1[c]([N]=[N][c]2[cH][cH][c]([N+](=[O])[O-])[cH][cH]2)[c]([S](=[O])(=[O])[OH])[cH][c]2[cH][c]([S](=[O])(=[O])[OH])[c]([N]=[N][c]3[cH][cH][cH][cH][cH]3)[c]([OH])[c]12	The molecule is a bis(azo) compound that is naphthalene-2,7-disulfonic acid in which the hydrogens at positions 3, 4, 5, and 6 are replaced by (p-nitrophenyl)azo, amino, hydroxy, and phenylazo groups, respectively. A biological stain, it can be used interchangeably with its disodium salt, Amido Black 10B. It has a role as a histological dye. It is a bis(azo) compound, a C-nitro compound, a member of naphthols and an aminonaphthalenesulfonic acid. It is a conjugate acid of a 4-amino-5-hydroxy-3-[(p-nitrophenyl)azo]-6-(phenylazo)-naphthalene-2,7-disulfonate.
16	135416993	Caption the following molecule: NC1=C2C(O)=C(N=NC3=CC=CC=C3)C(S(=O)(=O)O)=CC2=CC(S(=O)(=O)O)=C1N=NC1=CC=C([N+](=O)[O-])C=C1	The molecule is a bis(azo) compound that is naphthalene-2,7-disulfonic acid in which the hydrogens at positions 3, 4, 5, and 6 are replaced by (p-nitrophenyl)azo, amino, hydroxy, and phenylazo groups, respectively. A biological stain, it can be used interchangeably with its disodium salt, Amido Black 10B. It has a role as a histological dye. It is a bis(azo) compound, a C-nitro compound, a member of naphthols and an aminonaphthalenesulfonic acid. It is a conjugate acid of a 4-amino-5-hydroxy-3-[(p-nitrophenyl)azo]-6-(phenylazo)-naphthalene-2,7-disulfonate.
17	135416993	Caption the following molecule: Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12	The molecule is a bis(azo) compound that is naphthalene-2,7-disulfonic acid in which the hydrogens at positions 3, 4, 5, and 6 are replaced by (p-nitrophenyl)azo, amino, hydroxy, and phenylazo groups, respectively. A biological stain, it can be used interchangeably with its disodium salt, Amido Black 10B. It has a role as a histological dye. It is a bis(azo) compound, a C-nitro compound, a member of naphthols and an aminonaphthalenesulfonic acid. It is a conjugate acid of a 4-amino-5-hydroxy-3-[(p-nitrophenyl)azo]-6-(phenylazo)-naphthalene-2,7-disulfonate.
18	2724394	Caption the following molecule: [CH3][O][C](=[O])[C@H]([CH2][CH2][CH2][CH2][NH2])[NH][C]([CH3])=[O]	The molecule is an alpha-amino acid ester obtained by formal condensation of the carboxy group of N(alpha)-acetyl-L-lysine with the hydroxy group of methanol. It is a L-lysine derivative, an alpha-amino acid ester, a member of acetamides, a methyl ester and a primary amino compound. It is a conjugate base of a N(alpha)-acetyl-L-lysine methyl ester(1+).
19	2724394	Caption the following molecule: COC(=O)[C@H](CCCCN)NC(C)=O	The molecule is an alpha-amino acid ester obtained by formal condensation of the carboxy group of N(alpha)-acetyl-L-lysine with the hydroxy group of methanol. It is a L-lysine derivative, an alpha-amino acid ester, a member of acetamides, a methyl ester and a primary amino compound. It is a conjugate base of a N(alpha)-acetyl-L-lysine methyl ester(1+).
20	11105	Caption the following molecule: [CH3][c]1[cH][c]2[n][c]3[cH][cH][c]([N]([CH3])[CH3])[cH][c]3[n][c]2[cH][c]1[NH2].[ClH]	The molecule is a hydrochloride obtained by combining the free base of neutral red with one equivalent of hydrochloric acid. Neutral red acts as a pH indicator, changing from red to yellow between pH 6.8 and 8.0. It has a role as a dye, an acid-base indicator and a two-colour indicator. It contains a neutral red(1+).
21	11105	Caption the following molecule: CC1=CC2=NC3=C(C=C(N(C)C)C=C3)N=C2C=C1N.Cl	The molecule is a hydrochloride obtained by combining the free base of neutral red with one equivalent of hydrochloric acid. Neutral red acts as a pH indicator, changing from red to yellow between pH 6.8 and 8.0. It has a role as a dye, an acid-base indicator and a two-colour indicator. It contains a neutral red(1+).
22	11105	Caption the following molecule: Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N.Cl	The molecule is a hydrochloride obtained by combining the free base of neutral red with one equivalent of hydrochloric acid. Neutral red acts as a pH indicator, changing from red to yellow between pH 6.8 and 8.0. It has a role as a dye, an acid-base indicator and a two-colour indicator. It contains a neutral red(1+).
23	71464594	Caption the following molecule: CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	The molecule is an O-acylcarnitine having (7Z,10Z,13Z,16Z,19Z)-docosapentaenoyl as the acyl substituent. It has a role as a mouse metabolite. It derives from a carnitine.
24	71464594	Caption the following molecule: [CH3][CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2][CH2][CH2][CH2][CH2][C](=[O])[O][CH]([CH2][C](=[O])[O-])[CH2][N+]([CH3])([CH3])[CH3]	The molecule is an O-acylcarnitine having (7Z,10Z,13Z,16Z,19Z)-docosapentaenoyl as the acyl substituent. It has a role as a mouse metabolite. It derives from a carnitine.
25	90531	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][O][C](=[O])[c]1[cH][cH][cH][cH][c]1[C](=[O])[OH]	The molecule is a phthalic acid monoester obtained by formal condensation of one of the carboxy groups of phthalic acid with the hydroxy group of pentanol. It has a role as a xenobiotic metabolite, an anti-estrogen and a rat metabolite. It derives from a pentan-1-ol.
26	90531	Caption the following molecule: CCCCCOC(=O)c1ccccc1C(=O)O	The molecule is a phthalic acid monoester obtained by formal condensation of one of the carboxy groups of phthalic acid with the hydroxy group of pentanol. It has a role as a xenobiotic metabolite, an anti-estrogen and a rat metabolite. It derives from a pentan-1-ol.
27	90531	Caption the following molecule: CCCCCOC(=O)C1=CC=CC=C1C(=O)O	The molecule is a phthalic acid monoester obtained by formal condensation of one of the carboxy groups of phthalic acid with the hydroxy group of pentanol. It has a role as a xenobiotic metabolite, an anti-estrogen and a rat metabolite. It derives from a pentan-1-ol.
28	71728375	Caption the following molecule: CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OC[C@H]([NH3+])C(=O)[O-]	The molecule is a phosphatidylserine 36:3 that is the conjugate base of 1-oleoyl-2-linoleoyl-sn-glycero-3-phospho-L-serine, in which the carboxy and phosphate groups are anionic and the amino group is cationic. It is a phosphatidylserine 36:3(1-) and a 1-acyl-2-linoleoyl-sn-glycero-3-phosphoserine(1-). It is a conjugate base of a 1-oleoyl-2-linoleoyl-sn-glycero-3-phospho-L-serine.
29	71728375	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[O][C@H]([CH2][O][C](=[O])[CH2][CH2][CH2][CH2][CH2][CH2][CH2]/[CH]=[CH]\[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3])[CH2][O][P](=[O])([O-])[O][CH2][C@H]([NH3+])[C](=[O])[O-]	The molecule is a phosphatidylserine 36:3 that is the conjugate base of 1-oleoyl-2-linoleoyl-sn-glycero-3-phospho-L-serine, in which the carboxy and phosphate groups are anionic and the amino group is cationic. It is a phosphatidylserine 36:3(1-) and a 1-acyl-2-linoleoyl-sn-glycero-3-phosphoserine(1-). It is a conjugate base of a 1-oleoyl-2-linoleoyl-sn-glycero-3-phospho-L-serine.
30	135400191	Caption the following molecule: C[C@H]1[C@@H](OS(=O)(=O)O)C[C@@H]2C[C@H]([C@H](O)c3cc(=O)[nH]c(=O)[nH]3)N=C3NC[C@H]1N32	The molecule is a triazaacenaphthylene that is 2,2a,3,4,5,5a,6,7-octahydro-1H-1,8,8b-triazaacenaphthylene which is substituted at positions 3, 4, and 7 by methyl, sulfooxy, and (2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)(hydroxy)methyl groups, respectively (the 2aS,3R,4S,5aS,7R stereoisomer in which the carbon bearing the hydroxy group has S configuration). It is a cyanotoxin produced by several species of freshwater cyanobacteria, such as Aphanizomenon ovalisporum. It has a role as a cyanotoxin, a protein synthesis inhibitor, a genotoxin and a hepatotoxic agent. It is an alkaloid, a member of cylindrospermopsins, an organic sulfate, a pyrimidone, a secondary alcohol and a triazaacenaphthylene. It is a tautomer of a 7-epi-cylindrospermopsin zwitterion.
31	135400191	Caption the following molecule: [CH3][C@H]1[C@@H]([O][S](=[O])(=[O])[OH])[CH2][C@@H]2[CH2][C@H]([C@H]([OH])[c]3[cH][c](=[O])[nH][c](=[O])[nH]3)[N]=[C]3[NH][CH2][C@H]1[N]32	The molecule is a triazaacenaphthylene that is 2,2a,3,4,5,5a,6,7-octahydro-1H-1,8,8b-triazaacenaphthylene which is substituted at positions 3, 4, and 7 by methyl, sulfooxy, and (2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)(hydroxy)methyl groups, respectively (the 2aS,3R,4S,5aS,7R stereoisomer in which the carbon bearing the hydroxy group has S configuration). It is a cyanotoxin produced by several species of freshwater cyanobacteria, such as Aphanizomenon ovalisporum. It has a role as a cyanotoxin, a protein synthesis inhibitor, a genotoxin and a hepatotoxic agent. It is an alkaloid, a member of cylindrospermopsins, an organic sulfate, a pyrimidone, a secondary alcohol and a triazaacenaphthylene. It is a tautomer of a 7-epi-cylindrospermopsin zwitterion.
32	135400191	Caption the following molecule: C[C@H]1[C@@H](OS(=O)(=O)O)C[C@@H]2C[C@H]([C@H](O)C3=CC(=O)NC(=O)N3)N=C3NC[C@H]1N32	The molecule is a triazaacenaphthylene that is 2,2a,3,4,5,5a,6,7-octahydro-1H-1,8,8b-triazaacenaphthylene which is substituted at positions 3, 4, and 7 by methyl, sulfooxy, and (2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)(hydroxy)methyl groups, respectively (the 2aS,3R,4S,5aS,7R stereoisomer in which the carbon bearing the hydroxy group has S configuration). It is a cyanotoxin produced by several species of freshwater cyanobacteria, such as Aphanizomenon ovalisporum. It has a role as a cyanotoxin, a protein synthesis inhibitor, a genotoxin and a hepatotoxic agent. It is an alkaloid, a member of cylindrospermopsins, an organic sulfate, a pyrimidone, a secondary alcohol and a triazaacenaphthylene. It is a tautomer of a 7-epi-cylindrospermopsin zwitterion.
33	40479693	Caption the following molecule: [O]=[C]([O-])[C@H]([OH])[C@@H]([OH])[C@H]([O][C@@H]1[O][C@H]([CH2][OH])[C@H]([OH])[C@H]([OH])[C@H]1[OH])[C@H]([OH])[CH2][OH]	The molecule is a gluconate that is the conjugate base of lactobionic acid arising from the deprotonation of the carboxy group. It is a conjugate base of a lactobionic acid.
34	40479693	Caption the following molecule: O=C([O-])[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO	The molecule is a gluconate that is the conjugate base of lactobionic acid arising from the deprotonation of the carboxy group. It is a conjugate base of a lactobionic acid.
35	6603987	Caption the following molecule: COC1=CC=CC=C1OC[C@H](O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1	The molecule is an N-(2,6-dimethylphenyl)-2-{4-[2-hydroxy-3-(2-methoxyphenoxy)propyl]piperazin-1-yl}acetamide that is the (R)-enantiomer of ranolazine (the racemate is a drug used for treatment of chronic angina). It is an enantiomer of a (S)-ranolazine.
36	6603987	Caption the following molecule: [CH3][O][c]1[cH][cH][cH][cH][c]1[O][CH2][C@H]([OH])[CH2][N]1[CH2][CH2][N]([CH2][C](=[O])[NH][c]2[c]([CH3])[cH][cH][cH][c]2[CH3])[CH2][CH2]1	The molecule is an N-(2,6-dimethylphenyl)-2-{4-[2-hydroxy-3-(2-methoxyphenoxy)propyl]piperazin-1-yl}acetamide that is the (R)-enantiomer of ranolazine (the racemate is a drug used for treatment of chronic angina). It is an enantiomer of a (S)-ranolazine.
37	6603987	Caption the following molecule: COc1ccccc1OC[C@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	The molecule is an N-(2,6-dimethylphenyl)-2-{4-[2-hydroxy-3-(2-methoxyphenoxy)propyl]piperazin-1-yl}acetamide that is the (R)-enantiomer of ranolazine (the racemate is a drug used for treatment of chronic angina). It is an enantiomer of a (S)-ranolazine.
38	91972250	Caption the following molecule: [O]=[C]([O-])[C@@H]([CH2][OH])[O][C@H]1[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]1[O][C@H]1[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@@H]1[OH]	The molecule is a carbohydrate acid derivative anion that is the conjugate base of 2-O-[alpha-D-mannosyl-(1->2)-alpha-D-glucosyl]-D-glyceric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a carbohydrate acid derivative anion and a monocarboxylic acid anion. It is a conjugate base of a 2-O-[alpha-D-mannosyl-(1->2)-alpha-D-glucosyl]-D-glyceric acid.
39	91972250	Caption the following molecule: O=C([O-])[C@@H](CO)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O	The molecule is a carbohydrate acid derivative anion that is the conjugate base of 2-O-[alpha-D-mannosyl-(1->2)-alpha-D-glucosyl]-D-glyceric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a carbohydrate acid derivative anion and a monocarboxylic acid anion. It is a conjugate base of a 2-O-[alpha-D-mannosyl-(1->2)-alpha-D-glucosyl]-D-glyceric acid.
40	9813855	Caption the following molecule: [CH3][CH2][C@H]([CH3])[C@H]([NH][C](=[O])[C@@H]([NH2])[CH2][CH2][C](=[O])[OH])[C](=[O])[OH]	The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-glutamic acid with the amino group of L-isoleucine. It derives from a L-glutamic acid and a L-isoleucine.
41	9813855	Caption the following molecule: CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O	The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-glutamic acid with the amino group of L-isoleucine. It derives from a L-glutamic acid and a L-isoleucine.
42	134716587	Caption the following molecule: C=CC1=C(C)C2=CC3=C([C@@H](O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(C)=C(C=C4N=C(C=C5[N-]C(=CC1=N2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C=O)[N-]3.[Fe+3]	The molecule is a ferriheme in which the 1-hydroxy group has S-configuration. It has a role as a cofactor. It is a heme a and a ferriheme. It is a conjugate acid of a ferriheme a(1-).
43	134716587	Caption the following molecule: C=CC1=C(C)c2cc3[n-]c(cc4nc(cc5[n-]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C=O)c(C)c3[C@@H](O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C.[Fe+3]	The molecule is a ferriheme in which the 1-hydroxy group has S-configuration. It has a role as a cofactor. It is a heme a and a ferriheme. It is a conjugate acid of a ferriheme a(1-).
44	134716587	Caption the following molecule: [CH2]=[CH][C]1=[C]([CH3])[c]2[cH][c]3[n-][c]([cH][c]4[n][c]([cH][c]5[n-][c]([cH][c]1[n]2)[c]([CH3])[c]5[CH2][CH2][C](=[O])[OH])[C]([CH2][CH2][C](=[O])[OH])=[C]4[CH]=[O])[c]([CH3])[c]3[C@@H]([OH])[CH2][CH2]/[CH]=[C](\[CH3])[CH2][CH2]/[CH]=[C](\[CH3])[CH2][CH2][CH]=[C]([CH3])[CH3].[Fe+3]	The molecule is a ferriheme in which the 1-hydroxy group has S-configuration. It has a role as a cofactor. It is a heme a and a ferriheme. It is a conjugate acid of a ferriheme a(1-).
45	45259220	Caption the following molecule: CC(C)[NH2+]CC(O)COC1=CC=C(CCOCC2CC2)C=C1.[Cl-]	The molecule is the hydrochloride salt of betaxolol. It has a role as a beta-adrenergic antagonist and an antihypertensive agent. It contains a betaxolol.
46	45259220	Caption the following molecule: CC(C)[NH2+]CC(O)COc1ccc(CCOCC2CC2)cc1.[Cl-]	The molecule is the hydrochloride salt of betaxolol. It has a role as a beta-adrenergic antagonist and an antihypertensive agent. It contains a betaxolol.
47	45259220	Caption the following molecule: [CH3][CH]([CH3])[NH2+][CH2][CH]([OH])[CH2][O][c]1[cH][cH][c]([CH2][CH2][O][CH2][CH]2[CH2][CH2]2)[cH][cH]1.[Cl-]	The molecule is the hydrochloride salt of betaxolol. It has a role as a beta-adrenergic antagonist and an antihypertensive agent. It contains a betaxolol.
48	439964	Caption the following molecule: O=P(O)(OCC(O)CO)OCC(O)CO	The molecule is a glycerophosphoglycerol where both glycerol moieties are attached at primary positions. It is a conjugate acid of a glycerophosphoglycerol(1-).
49	439964	Caption the following molecule: [O]=[P]([OH])([O][CH2][CH]([OH])[CH2][OH])[O][CH2][CH]([OH])[CH2][OH]	The molecule is a glycerophosphoglycerol where both glycerol moieties are attached at primary positions. It is a conjugate acid of a glycerophosphoglycerol(1-).
50	44611588	Caption the following molecule: CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@@](OC[C@H]2O[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)[C@H](O)[C@@H](O)[C@H]2O)(C(=O)O)C[C@@H]1O	The molecule is an amino trisaccharide consisting of sialyl, beta-D-galactosyl and beta-D-glucose residues connected sequentially by (2->6) and (1->4) linkages. It has a role as an epitope.
51	44611588	Caption the following molecule: [CH3][C](=[O])[NH][C@H]1[C@H]([C@H]([OH])[C@H]([OH])[CH2][OH])[O][C@@]([O][CH2][C@H]2[O][C@@H]([O][C@H]3[C@H]([OH])[C@@H]([OH])[C@H]([OH])[O][C@@H]3[CH2][OH])[C@H]([OH])[C@@H]([OH])[C@H]2[OH])([C](=[O])[OH])[CH2][C@@H]1[OH]	The molecule is an amino trisaccharide consisting of sialyl, beta-D-galactosyl and beta-D-glucose residues connected sequentially by (2->6) and (1->4) linkages. It has a role as an epitope.
52	9543842	Caption the following molecule: [CH3][CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2][CH2][CH2][C](=[O])[O][C@@H]([CH2][OH])[CH2][O][C](=[O])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]	The molecule is a diacylglycerol 40:5 in which the acyl groups specified are icosanoyl and (5Z,8Z,11ZZ,14Z,17Z)-eicosapentaenoyl respectively, It is a diacylglycerol 40:5 and a 1,2-diacyl-sn-glycerol. It derives from an icosanoic acid and an all-cis-5,8,11,14,17-icosapentaenoic acid.
53	9543842	Caption the following molecule: CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCCCCCC	The molecule is a diacylglycerol 40:5 in which the acyl groups specified are icosanoyl and (5Z,8Z,11ZZ,14Z,17Z)-eicosapentaenoyl respectively, It is a diacylglycerol 40:5 and a 1,2-diacyl-sn-glycerol. It derives from an icosanoic acid and an all-cis-5,8,11,14,17-icosapentaenoic acid.
54	65098	Caption the following molecule: CCC[C@H](N)C(=O)O	The molecule is a 2-aminopentanoic acid that has S-configuration. It has a role as a bacterial metabolite. It is a (R)-fenbuconazole and a 2-aminopentanoic acid. It is an enantiomer of a D-2-aminopentanoic acid. It is a tautomer of a L-2-aminopentanoic acid zwitterion.
55	65098	Caption the following molecule: [CH3][CH2][CH2][C@H]([NH2])[C](=[O])[OH]	The molecule is a 2-aminopentanoic acid that has S-configuration. It has a role as a bacterial metabolite. It is a (R)-fenbuconazole and a 2-aminopentanoic acid. It is an enantiomer of a D-2-aminopentanoic acid. It is a tautomer of a L-2-aminopentanoic acid zwitterion.
56	86412	Caption the following molecule: CSC(=O)c1cccc2nnsc12	The molecule is a benzothiadiazole that is the S-methyl thioester derivative of acibenzolar. A profungicide (by hydrolysis of the thioester group to give the corresponding carboxylic acid), it is used as a fungicide and plant activator on a variety of crops, including cotton, chili peppers, lettuce, onions, spinach, tobacco, and tomatoes. It has a role as a plant activator, an antifungal agrochemical and a profungicide. It is a benzothiadiazole and a thioester. It derives from an acibenzolar.
57	86412	Caption the following molecule: CSC(=O)C1=C2SN=NC2=CC=C1	The molecule is a benzothiadiazole that is the S-methyl thioester derivative of acibenzolar. A profungicide (by hydrolysis of the thioester group to give the corresponding carboxylic acid), it is used as a fungicide and plant activator on a variety of crops, including cotton, chili peppers, lettuce, onions, spinach, tobacco, and tomatoes. It has a role as a plant activator, an antifungal agrochemical and a profungicide. It is a benzothiadiazole and a thioester. It derives from an acibenzolar.
58	86412	Caption the following molecule: [CH3][S][C](=[O])[c]1[cH][cH][cH][c]2[n][n][s][c]12	The molecule is a benzothiadiazole that is the S-methyl thioester derivative of acibenzolar. A profungicide (by hydrolysis of the thioester group to give the corresponding carboxylic acid), it is used as a fungicide and plant activator on a variety of crops, including cotton, chili peppers, lettuce, onions, spinach, tobacco, and tomatoes. It has a role as a plant activator, an antifungal agrochemical and a profungicide. It is a benzothiadiazole and a thioester. It derives from an acibenzolar.
59	5325824	Caption the following molecule: COC(=O)/C(C#N)=C1\Nc2ccccc2S1	The molecule is an alkyl cyanoacetate ester that is methyl cyanoacetate with a 1,3-benzothiazol-2(3H)-ylidene substituent at position 2. It has a role as a metabolite. It is a member of benzothiazoles, a nitrile and a methyl ester. It derives from a methyl cyanoacetate.
60	5325824	Caption the following molecule: [CH3][O][C](=[O])/[C]([C]#[N])=[C]1\[NH][c]2[cH][cH][cH][cH][c]2[S]1	The molecule is an alkyl cyanoacetate ester that is methyl cyanoacetate with a 1,3-benzothiazol-2(3H)-ylidene substituent at position 2. It has a role as a metabolite. It is a member of benzothiazoles, a nitrile and a methyl ester. It derives from a methyl cyanoacetate.
61	5325824	Caption the following molecule: COC(=O)/C(C#N)=C1\NC2=CC=CC=C2S1	The molecule is an alkyl cyanoacetate ester that is methyl cyanoacetate with a 1,3-benzothiazol-2(3H)-ylidene substituent at position 2. It has a role as a metabolite. It is a member of benzothiazoles, a nitrile and a methyl ester. It derives from a methyl cyanoacetate.
